s,o,h,l,c,v,date,psar,PosDI,NegDI,ADX,accumulated_sentiment,forecast_price,actual_label,predicted_label
,2505.73,2522.59,2478.56,2487.17,3270054864.16,2025-10-16,2654.1870432000005,11.93513533570351,44.52872822037831,48.64978174380856,0.1386445221445221,2665.567053878324,1,1
,2489.08,2507.12,2482.94,2503.85,2791189909.04,2025-10-19,2647.1551614720006,10.7588795529513,40.14024224224808,50.464764346063454,0.3733151785714285,2664.377328355868,1,1
,2503.44,2509.08,2469.37,2509.04,2615556435.54,2025-10-26,2640.4045550131204,8.94847006589929,39.13608562249944,52.92786617026387,0.2611470588235294,2663.55507987104,1,1
,2506.96,2576.41,2503.98,2571.34,4573943405.5,2025-10-28,2630.1424817123334,32.24244069886991,28.28461400660838,43.65008057316787,0.2564454545454545,2666.866038180774,1,1
,2570.59,2602.98,2557.74,2566.16,5459767681.9,2025-10-29,2620.4961328095933,36.95634601043936,23.25112286723176,39.47272989977838,0.094690909090909,2667.180048008696,1,1
,2568.41,2605.5,2548.39,2600.38,7513938473.45,2025-10-30,2611.4285648410178,28.853797956940152,21.742880639694377,34.389007679198386,0.1437367676767676,2667.732514669901,0,1
,2614.19,2638.12,2593.67,2631.14,9203146429.51,2025-11-02,2469.37,36.682765574689455,17.92036653073662,34.38348556049066,0.1053714285714285,2668.6113615886006,0,0
,2629.67,2650.61,2610.96,2622.89,6052226903.77,2025-11-03,2472.745,35.83342553524242,14.983259595708295,35.712819946041314,0.179925,2666.351028347735,0,1
,2623.76,2627.56,2587.28,2595.24,5150768938.98,2025-11-04,2479.8596,29.660304889473903,22.52970290539277,31.30281043818436,0.1894294117647058,2625.564366030596,0,1
,2597.0,2612.53,2576.83,2607.42,4681922814.96,2025-11-05,2486.689616,24.9067155004512,23.610228788280445,25.5766953282694,0.1035142857142857,2628.3449337324614,0,1
,2609.72,2622.44,2589.63,2596.12,5416939357.23,2025-11-06,2493.24643136,25.730416560201824,19.939099911699383,22.99754105102493,0.2453615384615385,2628.7080533779326,0,1
,2598.4,2599.27,2560.92,2566.09,4907624328.4,2025-11-09,2499.5409741056,20.967122272297424,30.106801221976383,21.97703297410857,0.099895238095238,2627.694833592562,0,1
,2570.66,2576.85,2544.1,2561.94,4514408236.34,2025-11-10,2505.583735141376,17.507420201994016,33.61350611298233,23.88279776720433,0.2805058823529411,2629.373713674012,0,1
,2563.87,2569.99,2548.01,2565.16,3626175110.67,2025-11-11,2511.384785735721,15.378582395967449,29.526227588744263,25.407409601680936,0.2596875,2632.1883528743774,1,1
,2565.78,2569.52,2540.24,2544.59,3848586411.67,2025-11-12,2516.953794306292,12.78909585311927,29.022874186626808,28.091062076148848,0.2338153846153846,2630.008992887088,1,1
,2538.63,2559.01,2530.32,2545.73,3499821671.82,2025-11-13,2522.30004253404,10.60247243307172,29.9724100096049,32.02059763228961,0.2245329365079365,2631.2340779406923,1,1
,2550.18,2550.18,2533.03,2540.57,3893975793.73,2025-11-16,2527.4324408326784,9.40139736658266,26.57705910703301,35.16422607720222,0.1620888888888888,2632.697779171289,1,1
,2543.89,2555.32,2534.97,2550.36,3946074358.89,2025-11-17,2530.32,11.68242732428351,22.753848941900703,34.56147308894555,0.24610625,2632.1313492308377,1,1
,2549.19,2579.12,2547.42,2566.07,4105406134.02,2025-11-18,2533.03,25.554591482127385,17.774939360589393,31.24010224541912,0.0235999999999999,2633.0971443403823,1,1
,2570.92,2580.09,2550.62,2561.08,3778632771.31,2025-11-19,2534.97,21.041210879354853,14.171441398944957,28.893957421105245,0.1252538461538461,2633.1174361467524,1,1
,2559.89,2563.92,2549.82,2560.29,4688868299.24,2025-11-20,2539.5956,18.765928983422555,13.252548311604851,26.55904031043159,0.1570766233766233,2633.695411933497,1,1
,2562.34,2600.93,2562.34,2600.22,6286733916.88,2025-11-23,2544.036176,39.0367929752029,9.537012609653797,33.39360620869476,0.0510636363636363,2633.7696514008076,1,1
,2601.2,2650.66,2601.11,2650.66,7035480136.98,2025-11-24,2548.2991289599995,57.0891931759032,6.646167993227696,42.54378253884458,0.2270882352941176,2633.8594510382227,0,1
,2654.29,2658.19,2635.55,2655.99,5823028663.97,2025-11-25,2554.4407812223994,53.62559923602921,5.680153158549688,50.203928419661565,0.2455266666666666,2654.359035239563,0,1
,2661.7,2671.91,2647.39,2665.6,6692971095.05,2025-11-26,2562.740718724608,54.00848794599192,4.746222502027134,56.93193116761087,0.2361933333333333,2655.2669098006254,0,1
,2670.11,2678.29,2658.12,2676.03,6662383143.47,2025-11-27,2573.657646852147,50.77239781436492,4.059849807352608,62.583893728133305,0.2893822222222222,2660.427534749872,0,0
,2674.69,2694.89,2644.13,2649.52,7085449433.6,2025-11-30,2586.213529229889,45.1224633440028,2.7904229802543683,67.73753461753361,0.2204545454545454,2660.847687134576,0,1
,2648.34,2658.42,2630.66,2645.24,4716383580.86,2025-12-01,2601.428235137705,37.17608530550823,10.844255901724202,65.15697575886827,0.2056208333333333,2662.693501581966,0,1
,2640.9,2652.52,2638.17,2644.7,4481394149.97,2025-12-02,2614.5128822184265,33.3778863872445,9.73632211319265,63.092528671936,0.2857090909090909,2665.8399679307004,0,1
,2647.41,2658.97,2622.88,2631.17,5235699337.33,2025-12-03,2694.89,25.26354416090804,17.668845363058768,54.01200388017001,0.1769839285714285,2665.7328234954957,0,1
,2629.69,2636.97,2602.95,2609.69,5334415331.06,2025-12-07,2693.4498,19.638154597649944,26.779170714532825,46.28647841690145,0.0919071428571428,2664.510799212045,0,1
,2609.67,2618.22,2601.38,2606.67,4669548742.62,2025-12-08,2689.829808,17.260111532836568,24.66535551494312,40.561758279390354,0.1760866666666666,2666.178154551815,0,1
,2607.36,2620.57,2605.6,2614.07,3755027795.93,2025-12-09,2684.52281952,17.07485363357555,21.74006142615669,34.85322885803314,0.1379666666666666,2669.164059177581,1,1
,2613.84,2618.53,2596.7,2609.03,3738772373.24,2025-12-10,2679.5342503488,14.039692810248292,25.122676588749865,33.54260006118346,0.0660545454545454,2669.20518548684,1,1
,2608.11,2611.99,2601.5,2607.37,3497979756.57,2025-12-11,2672.907510320896,12.68526453356634,22.69905778044513,32.49409702370371,0.2242932773109243,2668.689984117096,1,1
,2607.05,2614.31,2587.88,2594.87,4007455077.0,2025-12-14,2666.810909495224,9.729234899707068,29.41803985944216,36.05411572755113,-0.0434764705882352,2669.3254886822506,1,1
,2593.58,2602.89,2587.23,2601.61,3441903770.18,2025-12-15,2658.9178185457013,8.297223004208863,25.69902925434962,39.080777654096096,0.1623714285714285,2669.9968551759985,0,1
,2601.81,2619.99,2600.86,2619.99,3294227122.34,2025-12-16,2650.315280320217,23.17804850068849,20.98306869475948,32.25870014726095,0.1742916666666666,2671.0003086167267,0,1
,2622.33,2632.81,2619.14,2625.69,4053720782.1,2025-12-17,2642.745046681791,33.121221863563896,18.028017705171184,31.70859395856616,0.1634764705882353,2621.0494653174605,0,0
,2629.77,2631.09,2608.89,2615.03,4577827903.2,2025-12-18,2636.083241079976,25.757542436341552,24.2849475083171,25.955412999264137,0.1048006493506493,2620.5145582442406,0,0
,2614.64,2616.25,2588.73,2595.1,4528715671.15,2025-12-21,2632.81,19.157657132792643,36.83281004420602,27.07795977333248,0.0886111111111111,2620.702692195366,0,0
,2595.08,2597.16,2574.84,2581.21,3515930718.5,2025-12-22,2631.09,15.207274789640184,42.07005187220388,31.04226686359073,0.2338222222222222,2620.644416737932,0,0
,2579.33,2584.72,2568.94,2584.49,3429893942.07,2025-12-23,2623.215,12.863213172210903,41.34852618983466,35.34272294584821,0.0191719999999999,2621.839968733144,0,0
,2585.6,2593.57,2577.63,2585.87,3224664663.45,2025-12-24,2614.531,19.812991789940863,34.612004495555844,33.712492997247004,0.1006263157894736,2622.417887504632,0,0
